frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
224,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
225,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
226,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
227,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
228,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
229,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
230,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
231,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
232,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
233,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
234,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
235,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
236,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
237,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
238,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
239,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
240,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
241,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
242,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
243,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
244,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
245,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
246,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
247,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
248,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
249,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
250,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
251,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
252,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
253,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
254,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
255,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
256,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
257,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
258,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
259,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
260,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
261,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
262,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
263,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
